PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.76 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=6.17 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=7.31 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=7.72 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=20.2 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=9.10 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=8.63 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=9.32 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=7.27 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=5.16 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=5.18 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=5.71 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=7.54 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=8.05 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=7.15 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=5.06 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=5.57 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=25.8 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=9.46 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=5.63 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=5.59 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.76 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.34 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=6.28 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=8.85 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=6.73 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=7.68 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.34 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=8.87 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=11.0 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=7.75 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=8.86 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=5.39 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=6.54 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.62 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=7.08 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=6.74 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.57 ms
