PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=6.69 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=4.54 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=12.2 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=10.0 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=4.63 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=4.64 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=5.11 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=5.88 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=4.91 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=5.06 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=4.67 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=4.57 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=5.35 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=5.20 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=5.35 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=4.45 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=7.99 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=6.45 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=6.24 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=5.27 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=5.78 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=5.14 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.41 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=5.57 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=6.02 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=14.4 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=53.2 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=37.9 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=4.96 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=47.7 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=56.6 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=4.78 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=58.5 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=7.83 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=4.47 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=4.76 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=6.28 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=10.9 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=5.43 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=6.12 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=12.8 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=4.58 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=10.8 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=45.6 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=51.4 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.36 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=59.6 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=46.4 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=54.5 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=57.9 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=57.8 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=39.6 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=8.53 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=12.5 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=23.1 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=29.1 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=7.22 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=14.4 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=24.6 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=31.4 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=12.5 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=20.2 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=6.40 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=17.9 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=24.5 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=27.8 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=12.6 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=17.1 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=22.1 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=29.2 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=6.39 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=4.68 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=5.15 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.15 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.26 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=9.45 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=5.65 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=53.4 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99145ms
rtt min/avg/max/mdev = 4.453/15.023/59.634/16.085 ms
