PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=5.73 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=6.84 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.41 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=5.11 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=7.08 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=6.33 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=6.65 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=8.72 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=11.1 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=7.51 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=8.28 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=4.83 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=6.33 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=6.66 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=6.94 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=5.52 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=6.42 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=6.78 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=6.74 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=7.16 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=6.56 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.41 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=6.82 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=6.61 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=6.70 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=7.34 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=6.93 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=6.44 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.34 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=7.21 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=6.65 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=6.63 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.26 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=8.31 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=7.04 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.82 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=7.60 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=8.49 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=6.29 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=7.52 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=6.81 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=5.59 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=5.53 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=7.33 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=5.59 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=5.35 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=5.47 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=9.76 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=8.14 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.50 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.67 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.09 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.76 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=5.34 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.02 ms

