PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=6.81 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=6.36 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=5.64 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=5.24 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=15.4 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=5.20 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=4.63 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=5.84 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=8.12 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=4.90 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=5.19 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=4.90 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=8.49 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=4.50 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=9.95 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=5.23 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=5.13 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=6.02 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.50 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=4.68 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=5.75 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=5.08 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=4.65 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=4.91 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=4.77 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=5.04 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=5.98 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=5.04 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=4.71 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=5.22 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=4.68 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=4.72 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=5.41 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=5.69 ms
