PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=14.0 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=7.88 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=6.68 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=7.59 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=7.80 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=12.3 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=18.7 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=6.97 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=9.12 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=14.1 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=9.57 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=7.97 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=6.61 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=8.95 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=7.47 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=7.64 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=6.56 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=8.81 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=7.70 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=8.01 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=7.92 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=6.87 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.25 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=7.03 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=6.39 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.16 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=6.95 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=8.46 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=6.92 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.06 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=8.12 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=9.61 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.02 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.31 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=9.23 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=6.82 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=12.4 ms
