time,direction,bytes,latency,bps,duration,serverTime,responseSize,loadedLatencies
1778159087036,download,100000,18.5,24168674.69933756,33.19999999925494,-1,100300,
1778159089672,download,100000,60.20000000111759,11175487.465065092,71.80000000074506,-1,100300,
1778159089761,download,100000,25.300000000745058,26481848.18416731,30.300000000745058,-1,100300,
1778159089818,download,100000,27.300000000745058,26569536.42285782,30.200000001117587,-1,100300,
1778159089868,download,100000,29.200000001117587,24389057.75048372,32.90000000037253,-1,100300,
1778159089913,download,100000,24.100000001490116,28657142.85714286,28,-1,100300,
1778159089970,download,100000,27,28353356.891579058,28.299999998882413,-1,100300,
1778159090050,download,100000,17.199999999254942,23123919.30885385,34.69999999925494,-1,100300,
1778159090100,download,100000,19.09999999962747,31100775.195145655,25.799999998882413,-1,100300,25.299999998882413
1778159090194,download,100000,59.90000000037253,12557120.500709265,63.90000000037253,-1,100300,
1778159090285,download,1000000,48.59999999962747,109923076.92476441,72.79999999888241,-1,1000300,
1778159090360,download,1000000,28.90000000037253,154188824.66170636,51.90000000037253,-1,1000300,
1778159090441,download,1000000,25.90000000037253,211145118.7314338,37.90000000037253,-1,1000300,
1778159090494,download,1000000,26.800000000745058,203623409.66535085,39.30000000074506,-1,1000300,
1778159090557,download,1000000,23.5,160048000,50,-1,1000300,
1778159090604,download,1000000,20.300000000745058,245472392.6408419,32.59999999962747,-1,1000300,
1778159090649,download,1000000,21.09999999962747,250858934.16634947,31.90000000037253,-1,1000300,
1778159090694,download,1000000,24.800000000745058,252441640.36964905,31.700000001117587,-1,1000300,
1778159090728,upload,100000,17.699999999254942,29025270.758903444,27.699999999254942,-1,368,
1778159090758,upload,100000,15.300000000745058,31778656.125546362,25.300000000745058,-1,370,
1778159090791,upload,100000,15,32159999.999999993,25,-1,371,
1778159090830,upload,100000,17.100000001490116,29667896.67733547,27.100000001490116,-1,372,
1778159090866,upload,100000,15.5,31529411.76470588,25.5,-1,369,
1778159090951,upload,100000,57.30000000074506,11946508.172230298,67.30000000074506,-1,370,
1778159091019,upload,100000,19.59999999962747,27162162.162504006,29.59999999962747,-1,371,20.59999999962747
1778159091072,upload,100000,12.699999999254942,35418502.20380567,22.699999999254942,-1,371,
1778159097961,upload,1000000,170.19999999925494,44617092.12005129,180.19999999925494,-1,367,
1778159098480,upload,1000000,176.2999999988824,43156199.67819769,186.2999999988824,-1,369,30.699999999254942
1778159098695,upload,1000000,161.89999999850988,46771378.70895692,171.89999999850988,-1,369,
1778159098943,upload,1000000,166,45681818.18181818,176,-1,370,
1778159099168,upload,1000000,165.90000000037253,45707788.51610558,175.90000000037253,-1,369,20.699999999254942
1778159099379,upload,1000000,168.09999999962747,45143177.98998774,178.09999999962747,-1,371,
1778159099584,download,10000000,24.90000000037253,442491150.4452131,180.7999999988824,-1,10000300,
1778159099774,download,10000000,24.59999999962747,546091467.5767919,146.5,-1,10000300,
1778159099961,download,10000000,18.200000001117587,553266943.286138,144.60000000149012,-1,10000300,
1778159100316,download,10000000,25,251342758.40343305,318.30000000074506,-1,10000300,25.699999999254942
1778159100567,download,10000000,24.399999998509884,449957255.3459104,177.7999999988824,-1,10000300,
1778159100754,download,10000000,29.5,482814725.4095336,165.69999999925494,-1,10000300,
1778159102579,upload,10000000,1631.5,48979591.83673468,1641.5,-1,369,35.40000000037253 76.39999999850988
1778159104336,upload,10000000,1634,48905109.48905109,1644,-1,370,63.69999999925494 76.80000000074506
1778159106121,upload,10000000,1628.300000000745,49075260.94119723,1638.300000000745,-1,370,83.40000000037253 75.59999999962747
1778159107939,upload,10000000,1633.699999999255,48914035.407943316,1643.699999999255,-1,370,64.5
1778159108377,download,25000000,23.5,555871039.4652191,359.80000000074506,-1,25000300,
1778159108765,download,25000000,32.70000000111759,575215415.5863019,347.7000000011176,-1,25000300,
1778159109144,download,25000000,26.5,588242352.9411764,340,-1,25000300,73.90000000037253
1778159109696,download,25000000,26.59999999962747,381756823.8210685,523.9000000003725,-1,25000300,
1778159111186,download,100000000,33.29999999888241,592857862.7544712,1349.3999999985099,-1,100000300,25.40000000037253 55.100000001490116
1778159112588,download,100000000,32,603547642.3990947,1325.5,-1,100000300,36.59999999962747
1778159114077,download,100000000,54.90000000037253,606338032.4388162,1319.4000000003725,-1,100000300,44.30000000074506 21.90000000037253
