PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=1 ttl=64 time=6.27 ms
64 bytes from 192.168.4.196: icmp_seq=2 ttl=64 time=4.31 ms
64 bytes from 192.168.4.196: icmp_seq=3 ttl=64 time=10.1 ms
64 bytes from 192.168.4.196: icmp_seq=4 ttl=64 time=5.58 ms
64 bytes from 192.168.4.196: icmp_seq=5 ttl=64 time=5.97 ms
64 bytes from 192.168.4.196: icmp_seq=6 ttl=64 time=5.68 ms
64 bytes from 192.168.4.196: icmp_seq=7 ttl=64 time=6.71 ms
64 bytes from 192.168.4.196: icmp_seq=8 ttl=64 time=4.03 ms
64 bytes from 192.168.4.196: icmp_seq=9 ttl=64 time=5.80 ms
64 bytes from 192.168.4.196: icmp_seq=10 ttl=64 time=4.24 ms
64 bytes from 192.168.4.196: icmp_seq=11 ttl=64 time=5.77 ms
64 bytes from 192.168.4.196: icmp_seq=12 ttl=64 time=5.31 ms
64 bytes from 192.168.4.196: icmp_seq=13 ttl=64 time=6.27 ms
64 bytes from 192.168.4.196: icmp_seq=14 ttl=64 time=5.68 ms
64 bytes from 192.168.4.196: icmp_seq=15 ttl=64 time=7.15 ms
64 bytes from 192.168.4.196: icmp_seq=16 ttl=64 time=6.09 ms
64 bytes from 192.168.4.196: icmp_seq=17 ttl=64 time=5.92 ms
64 bytes from 192.168.4.196: icmp_seq=18 ttl=64 time=6.06 ms
64 bytes from 192.168.4.196: icmp_seq=19 ttl=64 time=5.60 ms
64 bytes from 192.168.4.196: icmp_seq=20 ttl=64 time=5.61 ms
64 bytes from 192.168.4.196: icmp_seq=21 ttl=64 time=6.24 ms
64 bytes from 192.168.4.196: icmp_seq=22 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=23 ttl=64 time=5.43 ms
64 bytes from 192.168.4.196: icmp_seq=24 ttl=64 time=6.73 ms
64 bytes from 192.168.4.196: icmp_seq=25 ttl=64 time=5.70 ms
64 bytes from 192.168.4.196: icmp_seq=26 ttl=64 time=6.39 ms
64 bytes from 192.168.4.196: icmp_seq=27 ttl=64 time=5.75 ms
64 bytes from 192.168.4.196: icmp_seq=28 ttl=64 time=5.87 ms
64 bytes from 192.168.4.196: icmp_seq=29 ttl=64 time=6.09 ms
64 bytes from 192.168.4.196: icmp_seq=30 ttl=64 time=6.78 ms
64 bytes from 192.168.4.196: icmp_seq=31 ttl=64 time=6.19 ms
64 bytes from 192.168.4.196: icmp_seq=32 ttl=64 time=6.01 ms
64 bytes from 192.168.4.196: icmp_seq=33 ttl=64 time=6.41 ms
64 bytes from 192.168.4.196: icmp_seq=34 ttl=64 time=7.02 ms
64 bytes from 192.168.4.196: icmp_seq=35 ttl=64 time=7.12 ms
64 bytes from 192.168.4.196: icmp_seq=36 ttl=64 time=5.94 ms
64 bytes from 192.168.4.196: icmp_seq=37 ttl=64 time=6.19 ms
64 bytes from 192.168.4.196: icmp_seq=38 ttl=64 time=4.73 ms
64 bytes from 192.168.4.196: icmp_seq=39 ttl=64 time=5.57 ms
64 bytes from 192.168.4.196: icmp_seq=40 ttl=64 time=5.54 ms
64 bytes from 192.168.4.196: icmp_seq=41 ttl=64 time=5.97 ms
64 bytes from 192.168.4.196: icmp_seq=42 ttl=64 time=5.83 ms
64 bytes from 192.168.4.196: icmp_seq=43 ttl=64 time=4.02 ms
64 bytes from 192.168.4.196: icmp_seq=44 ttl=64 time=5.17 ms
64 bytes from 192.168.4.196: icmp_seq=45 ttl=64 time=7.81 ms
64 bytes from 192.168.4.196: icmp_seq=46 ttl=64 time=6.33 ms
64 bytes from 192.168.4.196: icmp_seq=47 ttl=64 time=8.22 ms
64 bytes from 192.168.4.196: icmp_seq=48 ttl=64 time=4.07 ms
64 bytes from 192.168.4.196: icmp_seq=49 ttl=64 time=6.21 ms
64 bytes from 192.168.4.196: icmp_seq=50 ttl=64 time=5.99 ms
64 bytes from 192.168.4.196: icmp_seq=51 ttl=64 time=6.15 ms
64 bytes from 192.168.4.196: icmp_seq=52 ttl=64 time=6.02 ms
64 bytes from 192.168.4.196: icmp_seq=53 ttl=64 time=6.01 ms
64 bytes from 192.168.4.196: icmp_seq=54 ttl=64 time=6.99 ms
64 bytes from 192.168.4.196: icmp_seq=55 ttl=64 time=6.57 ms
64 bytes from 192.168.4.196: icmp_seq=56 ttl=64 time=5.74 ms
64 bytes from 192.168.4.196: icmp_seq=57 ttl=64 time=6.47 ms
64 bytes from 192.168.4.196: icmp_seq=58 ttl=64 time=6.34 ms
64 bytes from 192.168.4.196: icmp_seq=59 ttl=64 time=5.66 ms
64 bytes from 192.168.4.196: icmp_seq=60 ttl=64 time=4.95 ms
64 bytes from 192.168.4.196: icmp_seq=61 ttl=64 time=6.07 ms
64 bytes from 192.168.4.196: icmp_seq=62 ttl=64 time=4.46 ms
64 bytes from 192.168.4.196: icmp_seq=63 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=64 ttl=64 time=5.86 ms
64 bytes from 192.168.4.196: icmp_seq=65 ttl=64 time=7.34 ms
64 bytes from 192.168.4.196: icmp_seq=66 ttl=64 time=7.16 ms
64 bytes from 192.168.4.196: icmp_seq=67 ttl=64 time=6.58 ms
64 bytes from 192.168.4.196: icmp_seq=68 ttl=64 time=6.44 ms
64 bytes from 192.168.4.196: icmp_seq=69 ttl=64 time=4.59 ms
64 bytes from 192.168.4.196: icmp_seq=70 ttl=64 time=4.38 ms
64 bytes from 192.168.4.196: icmp_seq=71 ttl=64 time=6.23 ms
64 bytes from 192.168.4.196: icmp_seq=72 ttl=64 time=6.31 ms
64 bytes from 192.168.4.196: icmp_seq=73 ttl=64 time=6.41 ms
64 bytes from 192.168.4.196: icmp_seq=74 ttl=64 time=6.96 ms
64 bytes from 192.168.4.196: icmp_seq=75 ttl=64 time=6.32 ms
64 bytes from 192.168.4.196: icmp_seq=76 ttl=64 time=6.62 ms
64 bytes from 192.168.4.196: icmp_seq=77 ttl=64 time=6.11 ms
64 bytes from 192.168.4.196: icmp_seq=78 ttl=64 time=6.76 ms
64 bytes from 192.168.4.196: icmp_seq=79 ttl=64 time=6.45 ms
64 bytes from 192.168.4.196: icmp_seq=80 ttl=64 time=5.39 ms
64 bytes from 192.168.4.196: icmp_seq=81 ttl=64 time=5.88 ms
64 bytes from 192.168.4.196: icmp_seq=82 ttl=64 time=6.47 ms
64 bytes from 192.168.4.196: icmp_seq=83 ttl=64 time=4.32 ms
64 bytes from 192.168.4.196: icmp_seq=84 ttl=64 time=5.87 ms
64 bytes from 192.168.4.196: icmp_seq=85 ttl=64 time=6.47 ms
64 bytes from 192.168.4.196: icmp_seq=86 ttl=64 time=5.88 ms
64 bytes from 192.168.4.196: icmp_seq=87 ttl=64 time=6.16 ms
