PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=5.03 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=5.94 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=5.54 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=3.84 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=5.54 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=5.44 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=5.81 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=7.09 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=5.54 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=6.03 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=5.88 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=6.03 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=6.63 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=5.57 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=5.63 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=5.45 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=4.04 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=5.94 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=4.32 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=6.51 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=7.32 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=5.63 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=5.36 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=4.77 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=3.95 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=7.86 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=6.70 ms
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=7.12 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=6.32 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=6.53 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=6.57 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=5.32 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=5.70 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=6.81 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=5.80 ms
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=6.84 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=6.46 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=6.27 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=6.33 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=6.92 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=5.75 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=5.74 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=6.52 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=7.12 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=3.74 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=5.49 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=5.81 ms
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=7.01 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=7.68 ms
