PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=33.2 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=5.46 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=6.09 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=5.62 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=6.92 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=5.28 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=5.33 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=5.38 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=5.30 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=5.39 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=5.50 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=5.38 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=7.34 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=6.94 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=4.30 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=7.69 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=10.1 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=7.35 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=6.49 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=5.28 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=6.35 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=5.47 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=5.66 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=5.73 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=6.48 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=5.55 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=6.17 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=5.47 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=5.55 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=6.05 ms
