PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=6.26 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=9.17 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=8.66 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=11.2 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=9.84 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=8.43 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=9.85 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=8.98 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=9.12 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=12.6 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=8.22 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=8.80 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=9.82 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=8.41 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=9.35 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=11.8 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=7.97 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=8.59 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=9.01 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=8.61 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=8.85 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=9.02 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=8.67 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=8.93 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=8.93 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=9.41 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=8.93 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=8.41 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=8.90 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=8.76 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=8.56 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=9.01 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=8.82 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=9.22 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=8.54 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=8.56 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=8.77 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=9.24 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=8.00 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.64 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=9.45 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=9.41 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=9.61 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=9.74 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=9.91 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=8.66 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=9.26 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=8.90 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=9.95 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=9.41 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=8.12 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=9.11 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=9.12 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=8.48 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=8.86 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=8.65 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=8.99 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=8.02 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=7.83 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=9.20 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=8.94 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=8.69 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=8.73 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=8.07 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=8.44 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=9.15 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=9.06 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=8.99 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=8.36 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=8.90 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=8.87 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=10.0 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99164ms
rtt min/avg/max/mdev = 6.263/9.055/12.561/1.022 ms
