PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=10.8 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=9.79 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=8.73 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=9.60 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=11.4 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=9.47 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=9.71 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=8.55 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=92.0 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=117 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=8.68 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=8.55 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=9.71 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=9.05 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=9.63 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=8.27 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=9.43 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=9.52 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=8.41 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=9.57 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=8.98 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=8.93 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=9.36 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=8.08 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=9.11 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=9.39 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=6.79 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=8.23 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=8.45 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=8.29 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=54.1 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=35.4 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=13.7 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=7.31 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=5.49 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=5.04 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=5.15 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=13.4 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=5.28 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=6.93 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=5.51 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=8.60 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=6.91 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=5.92 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=6.43 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=8.18 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=4.78 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.09 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=6.65 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=6.57 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=7.27 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.73 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=5.55 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=6.83 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.83 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=4.88 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.05 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=6.54 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=6.69 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=8.10 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=5.22 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=7.04 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=5.35 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=6.44 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=6.73 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=6.84 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.38 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.88 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.39 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.11 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.95 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=6.48 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=7.05 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=6.63 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=8.10 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99174ms
rtt min/avg/max/mdev = 4.782/10.279/116.644/14.670 ms
