time,direction,bytes,latency,bps,duration,serverTime,responseSize,loadedLatencies
1778160203775,download,100000,18.100000001490116,30393939.39351051,26.40000000037253,-1,100300,
1778160204918,download,100000,17.09999999962747,35192982.45499031,22.800000000745058,-1,100300,
1778160204976,download,100000,40.69999999925494,19059382.422971502,42.09999999962747,-1,100300,24.700000001117587
1778160205021,download,100000,27.700000001117587,26136807.816638105,30.700000001117587,-1,100300,
1778160205106,download,100000,62.5,12084337.349329794,66.40000000037253,-1,100300,
1778160205143,download,100000,22.5,33714285.71586885,23.799999998882413,-1,100300,51
1778160205184,download,100000,23.399999998509884,32485829.960494082,24.699999999254942,-1,100300,
1778160205226,download,100000,24,30165413.53425705,26.59999999962747,-1,100300,
1778160205273,download,100000,18.40000000037253,24096096.096904792,33.29999999888241,-1,100300,
1778160205320,download,100000,24.700000001117587,28453900.70809221,28.200000001117587,-1,100300,35.5
1778160205516,download,1000000,49.5,134947723.4384394,59.30000000074506,-1,1000300,
1778160205581,download,1000000,25.199999999254942,182287015.94378343,43.90000000037253,-1,1000300,18.09999999962747
1778160205650,download,1000000,26.5,204664961.62902877,39.100000001490116,-1,1000300,
1778160205711,download,1000000,19.600000001490116,263236842.1020374,30.40000000037253,-1,1000300,
1778160205776,download,1000000,39.90000000037253,156909803.92156863,51,-1,1000300,19.699999999254942
1778160205875,download,1000000,69.69999999925494,98068627.4514281,81.59999999962747,-1,1000300,
1778160205928,download,1000000,20,254853503.18168983,31.40000000037253,-1,1000300,22.09999999962747
1778160205997,download,1000000,20.600000001490116,256487179.4779921,31.200000001117587,-1,1000300,
1778160206056,upload,100000,22.59999999962747,24662576.68739839,32.59999999962747,-1,369,
1778160206095,upload,100000,16.799999998882413,30000000.001251027,26.799999998882413,-1,370,
1778160206143,upload,100000,15.299999998882413,31778656.12788598,25.299999998882413,-1,371,30
1778160206174,upload,100000,12.400000000372529,35892857.142260216,22.40000000037253,-1,368,
1778160206228,upload,100000,13.099999999627471,34805194.8057561,23.09999999962747,-1,370,
1778160206281,upload,100000,17.40000000037253,29343065.693031706,27.40000000037253,-1,370,22.59999999962747
1778160206326,upload,100000,14.299999998882413,33086419.7546081,24.299999998882413,-1,370,
1778160206358,upload,100000,13.900000000372529,33640167.363492385,23.90000000037253,-1,369,
1778160211627,upload,1000000,163.2000000011176,46420323.32533556,173.2000000011176,-1,372,29
1778160211860,upload,1000000,179.59999999962747,42405063.29122255,189.59999999962747,-1,370,23.100000001490116 37.30000000074506
1778160212057,upload,1000000,160,47294117.647058815,170,-1,369,37.20000000111759
1778160212257,upload,1000000,161.2999999988824,46935201.401356995,171.2999999988824,-1,369,42.90000000037253
1778160212457,upload,1000000,163.09999999962747,46447140.38138245,173.09999999962747,-1,370,71.30000000074506
1778160212657,upload,1000000,162,46744186.04651163,172,-1,370,38.90000000037253
1778160212826,download,10000000,23.200000001117587,540556756.7567568,148,-1,10000300,27.90000000037253
1778160212990,download,10000000,21.300000000745058,573905308.4633156,139.40000000037253,-1,10000300,41.19999999925494
1778160213143,download,10000000,19.399999998509884,619213622.2945925,129.19999999925494,-1,10000300,35.5
1778160213293,download,10000000,24,613986185.7217386,130.30000000074506,-1,10000300,22.700000001117587
1778160213472,download,10000000,16.699999999254942,595699180.9431552,134.2999999988824,-1,10000300,74.80000000074506
1778160213643,download,10000000,24.09999999962747,578052023.1198313,138.40000000037253,-1,10000300,24.40000000037253
1778160215393,upload,10000000,1630.5,49009448.33892105,1640.5,-1,371,42.09999999962747 60.80000000074506 73.40000000037253 85.79999999888241 72.19999999925494 64.10000000149012 61.70000000111759 75.69999999925494 64.19999999925494
1778160217143,upload,10000000,1633.800000000745,48911059.73960551,1643.800000000745,-1,369,70.20000000111759 67.80000000074506 100.80000000074506 76.69999999925494 80.20000000111759 77.29999999888241 72 74.29999999888241
1778160218904,upload,10000000,1631.800000000745,48970641.978294246,1641.800000000745,-1,369,67.90000000037253 34.59999999962747 33.80000000074506 41.19999999925494 49.69999999925494 60.19999999925494 75.19999999925494 74.90000000037253 60 66.79999999888241
1778160220673,upload,10000000,1630.5999999996275,49006461.05084618,1640.5999999996275,-1,371,24.09999999962747 56 71 56.09999999962747 67.09999999962747 60.69999999925494 64.30000000074506 64.59999999962747 64 66.69999999925494
1778160221054,download,25000000,19.800000000745058,573072779.3696276,349,-1,25000300,26.90000000037253 27
1778160221374,download,25000000,17.300000000745058,714549481.9568911,279.90000000037253,-1,25000300,28.59999999962747 24.199999999254942
1778160221697,download,25000000,19,676140635.5628675,295.80000000074506,-1,25000300,22.40000000037253 26.40000000037253
1778160222117,download,25000000,20.300000000745058,508136178.8598649,393.6000000014901,-1,25000300,22.5 31.59999999962747
1778160224111,download,100000000,28.200000001117587,415197425.78352225,1926.800000000745,-1,100000300,36 93.40000000037253 59.09999999962747 64.5 19.5 24.09999999962747 23.59999999962747 39.30000000074506 35.399999998509884 27.399999998509884 66.69999999925494
1778160225749,download,100000000,15.100000001490116,506619213.47555256,1579.1000000014901,-1,100000300,55.79999999888241 75.40000000037253 79.29999999888241 36 38.59999999962747 40 48.09999999962747 41.69999999925494 35.59999999962747 25.199999999254942
1778160227278,download,100000000,25,543849354.1808293,1471,-1,100000300,24.399999998509884 34.600000001490116 73 99.19999999925494 46.19999999925494 34.30000000074506 50.80000000074506 39.40000000037253 31
