PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=12.1 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=6.69 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=6.27 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=7.70 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=6.61 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=5.58 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=8.79 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=38.2 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=8.31 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=9.44 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=7.99 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=6.53 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=6.82 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=19.5 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=7.51 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=7.96 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=11.3 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=5.73 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=8.16 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=6.88 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=6.70 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=6.66 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=8.01 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=9.35 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=6.63 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=6.78 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=7.49 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=8.03 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=8.64 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.54 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=8.37 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=11.3 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=7.38 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=6.98 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=8.68 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=7.38 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=6.23 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=6.98 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=15.4 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=65.4 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.70 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=6.32 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=8.88 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=18.3 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=8.99 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=6.51 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=6.67 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=7.07 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=6.87 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=15.7 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=6.43 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=7.91 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=6.68 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=9.99 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=9.71 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.61 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=75.5 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.39 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=7.68 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=9.13 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=7.39 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=8.85 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=17.5 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=7.47 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=10.0 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=29.9 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=17.1 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=6.56 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=9.00 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=9.14 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=47.6 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.65 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.64 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.49 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99170ms
rtt min/avg/max/mdev = 5.583/10.529/75.547/10.413 ms
