PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=5.75 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=1.55 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=3.84 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=1.94 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=9.66 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=5.77 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=1.99 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=1.43 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=2.50 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=5.74 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=1.81 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=1.84 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=2.02 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=2.84 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=3.56 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=1.71 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=1.88 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=12.4 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=31.6 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=2.54 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=1.75 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=1.70 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=1.58 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=1.76 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=4.88 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=1.51 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=1.94 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=2.14 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=1.75 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=2.54 ms
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=7.94 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=2.81 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=1.80 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=2.70 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=1.86 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=2.43 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=5.16 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=1.82 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=5.42 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=8.58 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=7.67 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=1.97 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=2.04 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=1.50 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=2.69 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=1.70 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=1.49 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=1.77 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=1.63 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=4.90 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=1.96 ms
