PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=2.33 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=4.21 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=4.69 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=4.53 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=4.52 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=5.31 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=5.26 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=5.70 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=3.67 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=2.81 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=5.43 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=7.81 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=6.32 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=5.89 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=5.26 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=5.45 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=5.48 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=6.00 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=5.54 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=5.43 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=5.22 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=5.18 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=5.38 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=5.22 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=5.53 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=5.69 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=5.61 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=5.58 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=2.85 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=4.65 ms
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=2.49 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=4.83 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=5.32 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=5.62 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=4.51 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=5.40 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=5.78 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=6.00 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=5.37 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=5.48 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=2.10 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=5.25 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=6.09 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=6.80 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=6.36 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=5.95 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=5.07 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=5.25 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=5.50 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=6.37 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=5.71 ms
