PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=6.54 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.51 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=7.02 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=6.53 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=7.11 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=7.49 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=5.84 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.97 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=7.22 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=7.88 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=22.3 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=47.6 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=66.0 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=6.91 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=7.30 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=7.25 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=8.24 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=7.98 ms
